# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.379438940744e-10       4.158789815458e-15       3.499408603096e-13       0.000000000000e+00       7.927208961535e-09       4.430253541849e-10      -1.830157816811e-12 
    3       1.305418948847e-10       5.333491390600e-15       3.919667468998e-13       0.000000000000e+00       4.809300998457e-09       3.113685815634e-10      -1.385540183359e-12 
    4       1.236175447435e-10       4.618070074395e-15       3.657553549994e-13       0.000000000000e+00       3.311315239750e-09       2.342209151673e-10      -9.056216781742e-13 
    5       1.185081788134e-10       3.082686988503e-15       3.109646181587e-13       0.000000000000e+00       2.452264082689e-09       1.839718555111e-10      -5.010285038537e-13 
    6       1.150498026329e-10       1.724110796772e-15       2.501253429766e-13       0.000000000000e+00       1.902302925259e-09       1.488803362432e-10      -2.022273306858e-13 
    7       1.128679821949e-10       9.344900001129e-16       1.961667480915e-13       0.000000000000e+00       1.525110838592e-09       1.232314466661e-10      -1.091676114012e-14 
    8       1.116979379374e-10       6.093236777198e-16       1.545865119531e-13       0.000000000000e+00       1.253180878045e-09       1.039076192260e-10       8.735840259128e-14 
    9       1.112621223032e-10       4.942048766832e-16       1.264928571215e-13       0.000000000000e+00       1.049520151207e-09       8.898298321066e-11       1.154086144918e-13 
   10       1.113485813619e-10       4.201065377853e-16       1.104833596409e-13       0.000000000000e+00       8.925156525959e-10       7.717099949597e-11       9.867571422799e-14 
   11       1.118672398263e-10       3.451875017684e-16       1.039496256964e-13       0.000000000000e+00       7.626493171276e-10       6.847613187146e-11       6.103800760906e-14 
   12       1.127348002170e-10       2.884554211980e-16       1.039307306147e-13       0.000000000000e+00       6.643921525030e-10       6.034920529951e-11       2.010446521970e-14 
   13       1.138052929873e-10       2.647033475013e-16       1.078557998581e-13       0.000000000000e+00       5.839125434894e-10       5.378096091749e-11      -1.187445101539e-14 
   14       1.151304318084e-10       2.672295377629e-16       1.138880164322e-13       0.000000000000e+00       5.171030657030e-10       4.819342075576e-11      -3.003957270830e-14 
   15       1.166080466584e-10       2.828897489345e-16       1.207541916123e-13       0.000000000000e+00       4.609930056509e-10       4.333716524015e-11      -3.466266823258e-14 
   16       1.182200185733e-10       3.071829319127e-16       1.277967044597e-13       0.000000000000e+00       4.133880375038e-10       3.921558658633e-11      -2.922642449046e-14 
   17       1.199536149134e-10       3.444587412896e-16       1.349361472314e-13       0.000000000000e+00       3.726355461051e-10       3.568561067312e-11      -1.878705742628e-14 
   18       1.217905744837e-10       4.000238851058e-16       1.423066758845e-13       0.000000000000e+00       3.373405752065e-10       3.259125489158e-11      -8.250161623060e-15 
   19       1.237396406492e-10       4.742310402187e-16       1.501077549566e-13       0.000000000000e+00       3.069107423136e-10       2.988074295808e-11      -3.862291692276e-16 
   20       1.257613324555e-10       5.650789154031e-16       1.585167298787e-13       0.000000000000e+00       2.801644379695e-10       2.746719009646e-11       2.806874166420e-15 
   21       1.278543294845e-10       6.716208670084e-16       1.675014330004e-13       0.000000000000e+00       2.566680457213e-10       2.533784275317e-11       1.661625150816e-15 
   22       1.300004473628e-10       7.930330799891e-16       1.768891033594e-13       0.000000000000e+00       2.358432761527e-10       2.346485700250e-11      -2.289388580386e-15 
   23       1.322089428901e-10       9.296658121201e-16       1.864042298685e-13       0.000000000000e+00       2.173946202175e-10       2.180070282908e-11      -7.327237833982e-15 
   24       1.344757876551e-10       1.082034012137e-15       1.956740368929e-13       0.000000000000e+00       2.008875161199e-10       2.027529804275e-11      -1.153005480680e-14 
   25       1.367974756625e-10       1.250011699836e-15       2.043189573509e-13       0.000000000000e+00       1.861210262265e-10       1.888997387157e-11      -1.394697930548e-14 
   26       1.391575846666e-10       1.433485079929e-15       2.119792061294e-13       0.000000000000e+00       1.728209250070e-10       1.765233027696e-11      -1.409244470924e-14 
   27       1.415636321765e-10       1.634155851924e-15       2.186230296849e-13       0.000000000000e+00       1.608230448943e-10       1.654156272825e-11      -1.248632285183e-14 
   28       1.440197135484e-10       1.854272466405e-15       2.243395599462e-13       0.000000000000e+00       1.499161242085e-10       1.552162404593e-11      -1.005985045184e-14 
   29       1.465293350029e-10       2.095065687914e-15       2.291863973154e-13       0.000000000000e+00       1.400412317763e-10       1.458750852964e-11      -7.463861854761e-15 
   30       1.490819536435e-10       2.357437895418e-15       2.332377786404e-13       0.000000000000e+00       1.310888115430e-10       1.373573347441e-11      -5.387493214245e-15 
   31       1.516569049571e-10       2.642266906585e-15       2.365704813964e-13       0.000000000000e+00       1.228720359136e-10       1.295558517929e-11      -4.489877810603e-15 
   32       1.542596440758e-10       2.950473977919e-15       2.391406957040e-13       0.000000000000e+00       1.153463575011e-10       1.224285834365e-11      -4.679587174374e-15 
   33       1.568965426121e-10       3.282974617814e-15       2.408603559609e-13       0.000000000000e+00       1.084567942784e-10       1.158976923523e-11      -5.555494114500e-15 
   34       1.595669915817e-10       3.640629979624e-15       2.416312961837e-13       0.000000000000e+00       1.021047738341e-10       1.098423683345e-11      -6.646557923876e-15 
   35       1.622728261771e-10       4.024151179204e-15       2.413577696124e-13       0.000000000000e+00       9.625626253852e-11       1.042244573017e-11      -7.635589208500e-15 
   36       1.650104571759e-10       4.434152271816e-15       2.399366688675e-13       0.000000000000e+00       9.086272836082e-11       9.899818331725e-12      -8.203848557236e-15 
   37       1.677722122373e-10       4.871222922002e-15       2.372681953233e-13       0.000000000000e+00       8.585211900636e-11       9.409686472744e-12      -8.072998826801e-15 
   38       1.705627225799e-10       5.336112218878e-15       2.333067830459e-13       0.000000000000e+00       8.121052209830e-11       8.951506077696e-12      -7.365799494822e-15 
   39       1.733867903417e-10       5.829600328883e-15       2.280269179345e-13       0.000000000000e+00       7.692238118616e-11       8.524882106476e-12      -6.367307708771e-15 
   40       1.762443084082e-10       6.352447342405e-15       2.214100022069e-13       0.000000000000e+00       7.294568911751e-11       8.127102438077e-12      -5.434326480515e-15 
   41       1.791317376973e-10       6.905359493040e-15       2.134476948150e-13       0.000000000000e+00       6.922641245147e-11       7.754286125092e-12      -4.906045984212e-15 
   42       1.820484216473e-10       7.488878286769e-15       2.041522953793e-13       0.000000000000e+00       6.575294192708e-11       7.405779093126e-12      -4.789742267776e-15 
   43       1.849914141112e-10       8.103452692010e-15       1.935504023309e-13       0.000000000000e+00       6.251549563829e-11       7.080838341990e-12      -4.980632630971e-15 
   44       1.879532405988e-10       8.749464581162e-15       1.816808423418e-13       0.000000000000e+00       5.948979456874e-11       6.777285442944e-12      -5.345322671208e-15 
   45       1.909256968225e-10       9.427286058189e-15       1.685718575779e-13       0.000000000000e+00       5.664559080499e-11       6.492278745663e-12      -5.748380413324e-15 
   46       1.939135499093e-10       1.013748071974e-14       1.541631453146e-13       0.000000000000e+00       5.397800330714e-11       6.225177082287e-12      -6.145766504218e-15 
   47       1.969242465661e-10       1.088065618148e-14       1.383615140811e-13       0.000000000000e+00       5.148359353110e-11       5.975336009111e-12      -6.516279676123e-15 
   48       1.999639089092e-10       1.165740799455e-14       1.210615239951e-13       0.000000000000e+00       4.915092263375e-11       5.741232037397e-12      -6.835452246136e-15 
   49       2.030371727567e-10       1.246831941155e-14       1.021447285472e-13       0.000000000000e+00       4.695995853414e-11       5.520398413089e-12      -7.075387304564e-15 
   50       2.061467747485e-10       1.331389671587e-14       8.150481206274e-14       0.000000000000e+00       4.488803534582e-11       5.310149667011e-12      -7.215612031285e-15 
   51       2.092925567520e-10       1.419435505815e-14       5.913280513453e-14       0.000000000000e+00       4.293101430996e-11       5.110136112577e-12      -7.279488429116e-15 
   52       2.124719116911e-10       1.510977408303e-14       3.505368933388e-14       0.000000000000e+00       4.108684182738e-11       4.920371728911e-12      -7.307404442504e-15 
   53       2.156798416867e-10       1.606015409611e-14       9.302972661392e-15       0.000000000000e+00       3.934922126791e-11       4.740479534404e-12      -7.346968793828e-15 
   54       2.189087845290e-10       1.704541279764e-14      -1.807285004853e-14       0.000000000000e+00       3.770732837859e-11       4.569664485037e-12      -7.453366577767e-15 
   55       2.221512641833e-10       1.806547567477e-14      -4.703172762116e-14       0.000000000000e+00       3.614906564119e-11       4.406992647302e-12      -7.673902560150e-15 
   56       2.254090109019e-10       1.912058095728e-14      -7.758788763796e-14       0.000000000000e+00       3.467242404124e-11       4.252372018369e-12      -7.996319945252e-15 
   57       2.286858027964e-10       2.021104469820e-14      -1.097720718560e-13       0.000000000000e+00       3.327644532135e-11       4.105767891996e-12      -8.388265732267e-15 
   58       2.319847781851e-10       2.133717412692e-14      -1.436169287767e-13       0.000000000000e+00       3.195778680513e-11       3.966903092917e-12      -8.811723359786e-15 
   59       2.353083720929e-10       2.249926803190e-14      -1.791571723669e-13       0.000000000000e+00       3.071057468644e-11       3.835242807949e-12      -9.222752236702e-15 
   60       2.386582527505e-10       2.369761714339e-14      -2.164297407801e-13       0.000000000000e+00       2.952625731872e-11       3.709979417092e-12      -9.571227273125e-15 
   61       2.420355729060e-10       2.493238664190e-14      -2.554657429405e-13       0.000000000000e+00       2.839595252745e-11       3.590259594704e-12      -9.812429688831e-15 
   62       2.454419333354e-10       2.620323200040e-14      -2.962638268475e-13       0.000000000000e+00       2.731843713915e-11       3.475959497053e-12      -9.945448908617e-15 
   63       2.488785239031e-10       2.750959720044e-14      -3.388110879502e-13       0.000000000000e+00       2.629369860858e-11       3.367057448323e-12      -9.982977405686e-15 
   64       2.523457753826e-10       2.885082170661e-14      -3.830906539688e-13       0.000000000000e+00       2.532053300410e-11       3.263399690904e-12      -9.940333318444e-15 
