# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.379443092454e-10       4.158942156399e-15       3.499408572030e-13       1.523408615689e-19       7.927208961535e-09       4.430253541849e-10      -1.830157816811e-12 
    3       1.305427230705e-10       5.333796125526e-15       3.919667330519e-13       3.047341390395e-19       4.809300998457e-09       3.113685815634e-10      -1.385540183359e-12 
    4       1.236189203222e-10       4.618578084816e-15       3.657553151977e-13       5.080065463464e-19       3.311315239750e-09       2.342209151673e-10      -9.056216781742e-13 
    5       1.185102334531e-10       3.083449229298e-15       3.109645274535e-13       7.622274897778e-19       2.452264082689e-09       1.839718555111e-10      -5.010285038537e-13 
    6       1.150526647522e-10       1.725178316433e-15       2.501251645430e-13       1.067483256489e-18       1.902302925259e-09       1.488803362432e-10      -2.022273306858e-13 
    7       1.128717765064e-10       9.359139617801e-16       1.961664312690e-13       1.423876633244e-18       1.525110838592e-09       1.232314466661e-10      -1.091676114012e-14 
    8       1.117027850858e-10       6.111553807313e-16       1.545859904886e-13       1.831526387781e-18       1.253180878045e-09       1.039076192260e-10       8.735840259128e-14 
    9       1.112681386039e-10       4.964957781718e-16       1.264920476301e-13       2.290566587087e-18       1.049520151207e-09       8.898298321066e-11       1.154086144918e-13 
   10       1.113558786430e-10       4.229082736868e-16       1.104821602952e-13       2.801145728399e-18       8.925156525959e-10       7.717099949597e-11       9.867571422799e-14 
   11       1.118759253740e-10       3.485519064470e-16       1.039479151455e-13       3.363425662319e-18       7.626493171276e-10       6.847613187146e-11       6.103800760906e-14 
   12       1.127449768195e-10       2.924345447759e-16       1.039283671304e-13       3.977580293000e-18       6.643921525030e-10       6.034920529951e-11       2.010446521970e-14 
   13       1.138170590701e-10       2.693494699063e-16       1.078526206972e-13       4.643794047787e-18       5.839125434894e-10       5.378096091749e-11      -1.187445101539e-14 
   14       1.151438816513e-10       2.725951784893e-16       1.138838374026e-13       5.362260117559e-18       5.171030657030e-10       4.819342075576e-11      -3.003957270830e-14 
   15       1.166232706791e-10       2.890276715520e-16       1.207488068230e-13       6.133178479065e-18       4.609930056509e-10       4.333716524015e-11      -3.466266823258e-14 
   16       1.182371036650e-10       3.141461424644e-16       1.277898862355e-13       6.956753721209e-18       4.133880375038e-10       3.921558658633e-11      -2.922642449046e-14 
