# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.379569140714e-10       4.112179666531e-15       3.476838321074e-13       0.000000000000e+00       8.008075578733e-09       4.426090910854e-10      -1.818363473889e-12 
    3       1.305275158959e-10       5.262669978896e-15       3.872978817111e-13       0.000000000000e+00       4.872186400915e-09       3.137394364254e-10      -1.371354720244e-12 
    4       1.234947314587e-10       4.545730188595e-15       3.609190107478e-13       0.000000000000e+00       3.360130452511e-09       2.377285383990e-10      -8.914143745824e-13 
    5       1.182435174831e-10       3.029796294755e-15       3.077959093292e-13       0.000000000000e+00       2.492806292575e-09       1.879002085741e-10      -4.880274890370e-13 
    6       1.146225481419e-10       1.699638648218e-15       2.495321589698e-13       0.000000000000e+00       1.937558850558e-09       1.529650990168e-10      -1.912620377243e-13 
    7       1.122873370885e-10       9.337294808756e-16       1.982241035181e-13       0.000000000000e+00       1.556325236358e-09       1.273852125164e-10      -2.353436056158e-15 
    8       1.109667447453e-10       6.211319923252e-16       1.587934475869e-13       0.000000000000e+00       1.281050431974e-09       1.080210479315e-10       9.362018892427e-14 
    9       1.103372230342e-10       5.091068837433e-16       1.321383110604e-13       0.000000000000e+00       1.074661747590e-09       9.294384379068e-11       1.198455177643e-13 
   10       1.102610517786e-10       4.338497158434e-16       1.168765187889e-13       0.000000000000e+00       9.154457027203e-10       8.096302010347e-11       1.019855251406e-13 
   11       1.106239769508e-10       3.576324563397e-16       1.105245045293e-13       0.000000000000e+00       7.836272181043e-10       7.207423942403e-11       6.391317520180e-14 
   12       1.112913652900e-10       3.011258650344e-16       1.104669024567e-13       0.000000000000e+00       6.838505007843e-10       6.390193930452e-11       2.321611882898e-14 
   13       1.122181874292e-10       2.795578382611e-16       1.144583481186e-13       0.000000000000e+00       6.020387482109e-10       5.713145260105e-11      -8.325966141051e-15 
   14       1.133284672102e-10       2.868643616476e-16       1.207658807816e-13       0.000000000000e+00       5.340496956957e-10       5.144329442298e-11      -2.589698315731e-14 
   15       1.146319590222e-10       3.108468855713e-16       1.281960502213e-13       0.000000000000e+00       4.768863641161e-10       4.641618046200e-11      -3.027657958890e-14 
   16       1.160490648285e-10       3.473028881111e-16       1.360763162095e-13       0.000000000000e+00       4.283339628605e-10       4.216197140725e-11      -2.490791808216e-14 
   17       1.175778569045e-10       3.998648205327e-16       1.442713726956e-13       0.000000000000e+00       3.867243675209e-10       3.849845321722e-11      -1.488336120094e-14 
   18       1.192126306307e-10       4.724984750873e-16       1.527771749215e-13       0.000000000000e+00       3.506470420649e-10       3.526700621163e-11      -5.075956942122e-15 
   19       1.209526037624e-10       5.650734733161e-16       1.616705058797e-13       0.000000000000e+00       3.195073144956e-10       3.243284364018e-11       1.879177915095e-15 
   20       1.227485215391e-10       6.755091318950e-16       1.710112593313e-13       0.000000000000e+00       2.921073454845e-10       2.991587980008e-11       4.174518566410e-15 
   21       1.246144355714e-10       8.033819819591e-16       1.807295258185e-13       0.000000000000e+00       2.680088708098e-10       2.769302791815e-11       2.312106620230e-15 
   22       1.265526930402e-10       9.486477718593e-16       1.906465752918e-13       0.000000000000e+00       2.466247608640e-10       2.572057706416e-11      -2.024855927122e-15 
   23       1.285581150000e-10       1.112043699625e-15       2.004792012927e-13       0.000000000000e+00       2.276639804363e-10       2.395904567319e-11      -7.119124987346e-15 
