# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.379573530286e-10       4.112414571860e-15       3.476838314707e-13       2.349001725386e-19       8.008075578733e-09       4.426090910854e-10      -1.818363473889e-12 
    3       1.305283914905e-10       5.263136646447e-15       3.872978786595e-13       4.666165784576e-19       4.872186400915e-09       3.137394364254e-10      -1.371354720244e-12 
    4       1.234961856987e-10       4.546501261946e-15       3.609190011676e-13       7.708224029461e-19       3.360130452511e-09       2.377285383990e-10      -8.914143745824e-13 
    5       1.182456894780e-10       3.030940984075e-15       3.077958852243e-13       1.143827878976e-18       2.492806292575e-09       1.879002085741e-10      -4.880274890370e-13 
    6       1.146255735394e-10       1.701222478857e-15       2.495321062821e-13       1.581474312281e-18       1.937558850558e-09       1.529650990168e-10      -1.912620377243e-13 
    7       1.122913476085e-10       9.358143853222e-16       1.982239992846e-13       2.079402003832e-18       1.556325236358e-09       1.273852125164e-10      -2.353436056158e-15 
    8       1.109718678236e-10       6.237767576456e-16       1.587932564325e-13       2.633339445532e-18       1.281050431974e-09       1.080210479315e-10       9.362018892427e-14 
    9       1.103435815801e-10       5.123679414254e-16       1.321379810855e-13       3.239398734672e-18       1.074661747590e-09       9.294384379068e-11       1.198455177643e-13 
   10       1.102687640504e-10       4.377822358753e-16       1.168759769669e-13       3.894361618863e-18       9.154457027203e-10       8.096302010347e-11       1.019855251406e-13 
   11       1.106331565453e-10       3.622916838663e-16       1.105236517843e-13       4.595940791549e-18       7.836272181043e-10       7.207423942403e-11       6.391317520180e-14 
   12       1.113021212402e-10       3.065686175408e-16       1.104656086378e-13       5.343002005401e-18       6.838505007843e-10       6.390193930452e-11       2.321611882898e-14 
   13       1.122306243986e-10       2.858440652319e-16       1.144564471231e-13       6.135734219986e-18       6.020387482109e-10       5.713145260105e-11      -8.325966141051e-15 
   14       1.133426857703e-10       2.940586581692e-16       1.207631661004e-13       6.975757282347e-18       5.340496956957e-10       5.144329442298e-11      -2.589698315731e-14 
   15       1.146480559950e-10       3.190198471711e-16       1.281922711886e-13       7.866159456226e-18       4.768863641161e-10       4.641618046200e-11      -3.027657958890e-14 
   16       1.160671336763e-10       3.565321967679e-16       1.360711752289e-13       8.811460344513e-18       4.283339628605e-10       4.216197140725e-11      -2.490791808216e-14 
   17       1.175979881452e-10       4.102359613375e-16       1.442645236868e-13       9.817498247185e-18       3.867243675209e-10       3.849845321722e-11      -1.488336120094e-14 
   18       1.192349122693e-10       4.841050576605e-16       1.527682230467e-13       1.089128467990e-17       3.506470420649e-10       3.526700621163e-11      -5.075956942122e-15 
   19       1.209771216572e-10       5.780167451829e-16       1.616590095735e-13       1.204055175280e-17       3.195073144956e-10       3.243284364018e-11       1.879177915095e-15 
   20       1.227753598437e-10       6.898975620216e-16       1.709967324285e-13       1.327387448269e-17       2.921073454845e-10       2.991587980008e-11       4.174518566410e-15 
   21       1.246436769835e-10       8.193295217359e-16       1.807114432463e-13       1.459976112471e-17       2.680088708098e-10       2.769302791815e-11       2.312106620230e-15 
   22       1.265844191366e-10       9.662722735513e-16       1.906243786459e-13       1.602682119156e-17       2.466247608640e-10       2.572057706416e-11      -2.024855927122e-15 
   23       1.285924063342e-10       1.131464318661e-15       2.004523071589e-13       1.756281183547e-17       2.276639804363e-10       2.395904567319e-11      -7.119124987346e-15 
   24       1.306394766925e-10       1.315720110678e-15       2.098388382257e-13       1.921482756767e-17       2.106889002323e-10       2.235175241427e-11      -1.113280615225e-14 
   25       1.327262665468e-10       1.519305697490e-15       2.185127261082e-13       2.098842909587e-17       1.954658719486e-10       2.089555920725e-11      -1.325790573144e-14 
   26       1.348491896596e-10       1.742419871004e-15       2.262379146834e-13       2.288775842677e-17       1.816936403597e-10       1.958907242319e-11      -1.316166733397e-14 
   27       1.370174525006e-10       1.986445221439e-15       2.329388580742e-13       2.491466394459e-17       1.692987773393e-10       1.841894210607e-11      -1.134163423924e-14 
   28       1.392278198518e-10       2.253297370508e-15       2.386084375693e-13       2.706901907819e-17       1.581290193134e-10       1.734981134068e-11      -8.781501438121e-15 
   29       1.414634727635e-10       2.544915846048e-15       2.432668847242e-13       2.934872094197e-17       1.479105688060e-10       1.633641904332e-11      -6.581010671650e-15 
