#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       7.008996629243e-01       1.514168945836e-06      -1.203862139535e+00       2.102941494193e-03       3.782246128527e-09       9.455615321318e-09       9.566480213406e-16       1.891123064264e-09      -9.028966046515e-01       2.102941494193e-03       6.012036887936e-01       6.992804864893e-01      -1.203862139535e+00       2.102480650010e-03       1.968170985096e-04      -9.028966046516e-01       2.103896229284e-03      -1.203863813997e+00       2.102479190018e-03       1.970200864397e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.008997364234e-01       1.514169104822e-06      -1.203862140181e+00       2.102941714763e-03       3.782247319479e-09       9.455618298698e-09       9.566485234630e-16       1.891123659740e-09      -9.028966051358e-01       2.102941714763e-03       6.012036887468e-01       6.992804863794e-01      -1.203862140181e+00       2.102480870435e-03       1.968171397134e-04      -9.028966051359e-01       2.103896450154e-03      -1.203863814643e+00       2.102479410443e-03       1.970201276859e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.008998099224e-01       1.514169263807e-06      -1.203862140827e+00       2.102941935333e-03       3.782248510431e-09       9.455621276078e-09       9.566490255856e-16       1.891124255216e-09      -9.028966056200e-01       2.102941935333e-03       6.012036887001e-01       6.992804862695e-01      -1.203862140827e+00       2.102481090860e-03       1.968171809171e-04      -9.028966056202e-01       2.103896671024e-03      -1.203863815289e+00       2.102479630867e-03       1.970201689322e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009005449128e-01       1.514170853664e-06      -1.203862147281e+00       2.102944141028e-03       3.782260419957e-09       9.455651049892e-09       9.566540468209e-16       1.891130209978e-09      -9.028966104605e-01       2.102944141028e-03       6.012036882332e-01       6.992804851712e-01      -1.203862147280e+00       2.102483295104e-03       1.968175929549e-04      -9.028966104614e-01       2.103898879721e-03      -1.203863821746e+00       2.102481835107e-03       1.970205813950e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009012799032e-01       1.514172443520e-06      -1.203862153735e+00       2.102946346723e-03       3.782272329508e-09       9.455680823771e-09       9.566590680775e-16       1.891136164754e-09      -9.028966153011e-01       2.102946346723e-03       6.012036877664e-01       6.992804840729e-01      -1.203862153734e+00       2.102485499349e-03       1.968180049932e-04      -9.028966153028e-01       2.103901088418e-03      -1.203863828203e+00       2.102484039347e-03       1.970209938581e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009020148937e-01       1.514174033377e-06      -1.203862160189e+00       2.102948552418e-03       3.782284239085e-09       9.455710597712e-09       9.566640893552e-16       1.891142119542e-09      -9.028966201418e-01       2.102948552418e-03       6.012036872995e-01       6.992804829746e-01      -1.203862160188e+00       2.102487703594e-03       1.968184170319e-04      -9.028966201441e-01       2.103903297115e-03      -1.203863834660e+00       2.102486243587e-03       1.970214063218e-04       3.333333262944e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009061151737e-01       1.514182902686e-06      -1.203862196205e+00       2.102960857315e-03       3.782350679350e-09       9.455876698375e-09       9.566921018765e-16       1.891175339675e-09      -9.028966471538e-01       2.102960857315e-03       6.012036846927e-01       6.992804768448e-01      -1.203862196201e+00       2.102500000398e-03       1.968207156733e-04      -9.028966471600e-01       2.103915618758e-03      -1.203863870693e+00       2.102498540365e-03       1.970237073339e-04       3.333333262943e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009102154537e-01       1.514191771994e-06      -1.203862232226e+00       2.102973162221e-03       3.782417120410e-09       9.456042801024e-09       9.567201150583e-16       1.891208560205e-09      -9.028966741696e-01       2.102973162221e-03       6.012036820847e-01       6.992804707138e-01      -1.203862232220e+00       2.102512297210e-03       1.968230143279e-04      -9.028966741797e-01       2.103927940410e-03      -1.203863906731e+00       2.102510837152e-03       1.970260083592e-04       3.333333262942e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009143157337e-01       1.514200641303e-06      -1.203862268249e+00       2.102985467129e-03       3.782483562252e-09       9.456208905630e-09       9.567481288976e-16       1.891241781126e-09      -9.028967011864e-01       2.102985467129e-03       6.012036794764e-01       6.992804645825e-01      -1.203862268239e+00       2.102524594025e-03       1.968253129959e-04      -9.028967012004e-01       2.103940262064e-03      -1.203863942771e+00       2.102523133941e-03       1.970283093978e-04       3.333333262941e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009184160137e-01       1.514209510613e-06      -1.203862304271e+00       2.102997772037e-03       3.782550004873e-09       9.456375012182e-09       9.567761433934e-16       1.891275002436e-09      -9.028967282033e-01       2.102997772037e-03       6.012036768680e-01       6.992804584511e-01      -1.203862304259e+00       2.102536890839e-03       1.968276116773e-04      -9.028967282212e-01       2.103952583719e-03      -1.203863978810e+00       2.102535430730e-03       1.970306104500e-04       3.333333262941e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
