# Matter power spectrum P(k) at redshift z=0
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052883395369e-05       4.789049552765e+01 
       2.357816310563e-05       1.042594173069e+02 
       3.667442969742e-05       1.596752100979e+02 
       4.985379933606e-05       2.147247361397e+02 
       6.315304998151e-05       2.697445727570e+02 
       7.660990848068e-05       3.249887623072e+02 
       9.026339811318e-05       3.806757522561e+02 
       1.041542018836e-04       4.370076670057e+02 
       1.183250463307e-04       4.941801994390e+02 
       1.328211106586e-04       5.523886282052e+02 
       1.476904659944e-04       6.118320173821e+02 
       1.629845495028e-04       6.727164953700e+02 
       1.787586778653e-04       7.352580637841e+02 
       1.950726041946e-04       7.996851629299e+02 
       2.119911216669e-04       8.662411242403e+02 
       2.295847158815e-04       9.351865865648e+02 
       2.479302659881e-04       1.006801895141e+03 
       2.671117917024e-04       1.081389494338e+03 
       2.872212391414e-04       1.159276288443e+03 
       3.083592925648e-04       1.240815905754e+03 
       3.306361911725e-04       1.326390780262e+03 
       3.541725196203e-04       1.416413917933e+03 
       3.790999274740e-04       1.511330161057e+03 
       4.055617161885e-04       1.611616714958e+03 
       4.337132125255e-04       1.717782638154e+03 
       4.637218254044e-04       1.830366924626e+03 
       4.957666609046e-04       1.949934770181e+03 
       5.300375508358e-04       2.077071560873e+03 
       5.667333392296e-04       2.212374136597e+03 
       6.060592755022e-04       2.356438952103e+03 
       6.482233916321e-04       2.509846878001e+03 
       6.934318022209e-04       2.673144692009e+03 
       7.418829666368e-04       2.846823589212e+03 
       7.937610906154e-04       3.031295582549e+03 
       8.492290085526e-04       3.226869112616e+03 
       9.084210513892e-04       3.433725703694e+03 
       9.714365305589e-04       3.651899875462e+03 
       1.038334514144e-03       3.881264660509e+03 
       1.109130505206e-03       4.121524897922e+03 
       1.183795447108e-03       4.372219791076e+03 
       1.262257203051e-03       4.632735227829e+03 
       1.344404343420e-03       4.902325010603e+03 
       1.430091794353e-03       5.180155920997e+03 
       1.519147713231e-03       5.465277216275e+03 
       1.611380891621e-03       5.756685764935e+03 
       1.706588038232e-03       6.053413952516e+03 
       1.804560430893e-03       6.354513722463e+03 
       1.905089602790e-03       6.659061645720e+03 
       2.007971902825e-03       6.966175238183e+03 
       2.113011914960e-03       7.275027522433e+03 
       2.220024823827e-03       7.584855995994e+03 
       2.328837873522e-03       7.894966750869e+03 
       2.439291090605e-03       8.204734465703e+03 
       2.551237441219e-03       8.513600470134e+03 
       2.664542575720e-03       8.821069193658e+03 
       2.779084290336e-03       9.126704243721e+03 
       2.894751809589e-03       9.430123883945e+03 
       3.011444969007e-03       9.730995378244e+03 
       3.129073356542e-03       1.002903107194e+04 
       3.247555453918e-03       1.032398286967e+04 
       3.366817805543e-03       1.061563849689e+04 
       3.486794232399e-03       1.090381582476e+04 
       3.607425100781e-03       1.118836185714e+04 
       3.728656650459e-03       1.146914879560e+04 
       3.850440383123e-03       1.174606984010e+04 
       3.972732509627e-03       1.201903775631e+04 
       4.095493452983e-03       1.228798203831e+04 
       4.218687403263e-03       1.255284665354e+04 
       4.342281920134e-03       1.281358941034e+04 
       4.466247578659e-03       1.307017905913e+04 
       4.590557654094e-03       1.332259427717e+04 
       4.715187841647e-03       1.357082252618e+04 
       4.840116007401e-03       1.381485188048e+04 
       4.965321966984e-03       1.405468294440e+04 
       5.090787288833e-03       1.429034701523e+04 
       5.216495119257e-03       1.452183795664e+04 
       5.342430026777e-03       1.474917251581e+04 
       5.468577863528e-03       1.497236871240e+04 
       5.594925641719e-03       1.519145014006e+04 
       5.721461423427e-03       1.540644349409e+04 
       5.848174222173e-03       1.561737708893e+04 
       5.975053914914e-03       1.582428072089e+04 
       6.102091163269e-03       1.602718373241e+04 
       6.229277342912e-03       1.622612138372e+04 
       6.356604480222e-03       1.642113032610e+04 
       6.484065195348e-03       1.661224584677e+04 
       6.611652651012e-03       1.679950539992e+04 
       6.739360506369e-03       1.698294709223e+04 
       6.867182875415e-03       1.716260687079e+04 
       6.995114289412e-03       1.733852816510e+04 
       7.123149662921e-03       1.751074717441e+04 
       7.251284263055e-03       1.767930653849e+04 
       7.379513681601e-03       1.784424449805e+04 
       7.507833809730e-03       1.800560110671e+04 
       7.636240815015e-03       1.816341671402e+04 
       7.764731120524e-03       1.831773159753e+04 
       7.893301385784e-03       1.846858588133e+04 
       8.021948489422e-03       1.861601918468e+04 
       8.150669513325e-03       1.876007439467e+04 
       8.279461728162e-03       1.890079305707e+04 
       8.408322580148e-03       1.903820831624e+04 
       8.537249678916e-03       1.917236341232e+04 
       8.666240786407e-03       1.930329993287e+04 
       8.795293806681e-03       1.943106098096e+04 
       8.924406776548e-03       1.955567064989e+04 
       9.053577856969e-03       1.967718225501e+04 
       9.182805325138e-03       1.979562766898e+04 
       9.312087567192e-03       1.991104195414e+04 
       9.441423071495e-03       2.002346622718e+04 
       9.570810422443e-03       2.013293334536e+04 
       9.700248294743e-03       2.023948595517e+04 
       9.829735448134e-03       2.034315118306e+04 
       9.959270722500e-03       2.044396501805e+04 
       1.008885303336e-02       2.054197592989e+04 
       1.021848136766e-02       2.063719934910e+04 
       1.034815477997e-02       2.072968442484e+04 
       1.047787238879e-02       2.081945904136e+04 
       1.060763337333e-02       2.090655988996e+04 
       1.073743697034e-02       2.099101354529e+04 
       1.086728247129e-02       2.107285610806e+04 
       1.099716921970e-02       2.115213158408e+04 
       1.112709660867e-02       2.122886262560e+04 
       1.125706407857e-02       2.130307864154e+04 
       1.138707111493e-02       2.137482510938e+04 
       1.151711724643e-02       2.144411189399e+04 
       1.164720204307e-02       2.151098425807e+04 
       1.177732511447e-02       2.157547229740e+04 
       1.190748610822e-02       2.163761197526e+04 
       1.203768470847e-02       2.169742531904e+04 
       1.216792063451e-02       2.175493876592e+04 
       1.229819363947e-02       2.181019249905e+04 
       1.242850350917e-02       2.186322241601e+04 
       1.255885006098e-02       2.191403534720e+04 
       1.268923314282e-02       2.196268679556e+04 
