# Matter power spectrum P(k) at redshift z=1
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052883395369e-05       1.758163552522e+01 
       2.357816310563e-05       3.827609957585e+01 
       3.667442969742e-05       5.862110564996e+01 
       4.985379933606e-05       7.883236692316e+01 
       6.315304998151e-05       9.903371593932e+01 
       7.660990848068e-05       1.193186992278e+02 
       9.026339811318e-05       1.397678253889e+02 
       1.041542018836e-04       1.604556427600e+02 
       1.183250463307e-04       1.814543797655e+02 
       1.328211106586e-04       2.028361640016e+02 
       1.476904659944e-04       2.246745743337e+02 
       1.629845495028e-04       2.470458572563e+02 
       1.787586778653e-04       2.700299718495e+02 
       1.950726041946e-04       2.937115485759e+02 
       2.119911216669e-04       3.181808069925e+02 
       2.295847158815e-04       3.435344645395e+02 
       2.479302659881e-04       3.698766408239e+02 
       2.671117917024e-04       3.973197625563e+02 
       2.872212391414e-04       4.259854577160e+02 
       3.083592925648e-04       4.560054174118e+02 
       3.306361911725e-04       4.875221883555e+02 
       3.541725196203e-04       5.206898487026e+02 
       3.790999274740e-04       5.556744916485e+02 
       4.055617161885e-04       5.926544278884e+02 
       4.337132125255e-04       6.318199860779e+02 
       4.637218254044e-04       6.733727702576e+02 
       4.957666609046e-04       7.175242087944e+02 
       5.300375508358e-04       7.644932176553e+02 
       5.667333392296e-04       8.145028006538e+02 
       6.060592755022e-04       8.677754491846e+02 
       6.482233916321e-04       9.245272534966e+02 
       6.934318022209e-04       9.849607708611e+02 
       7.418829666368e-04       1.049256831900e+03 
       7.937610906154e-04       1.117565673262e+03 
       8.492290085526e-04       1.189997978400e+03 
       9.084210513892e-04       1.266616572569e+03 
       9.714365305589e-04       1.347429600501e+03 
       1.038334514144e-03       1.432385970180e+03 
       1.109130505206e-03       1.521373671731e+03 
       1.183795447108e-03       1.614221244871e+03 
       1.262257203051e-03       1.710702389277e+03 
       1.344404343420e-03       1.810543289737e+03 
       1.430091794353e-03       1.913438394580e+03 
       1.519147713231e-03       2.019038281258e+03 
       1.611380891621e-03       2.126973241441e+03 
       1.706588038232e-03       2.236885822269e+03 
       1.804560430893e-03       2.348425427635e+03 
       1.905089602790e-03       2.461250676919e+03 
       2.007971902825e-03       2.575035684249e+03 
       2.113011914960e-03       2.689475311002e+03 
       2.220024823827e-03       2.804288185220e+03 
       2.328837873522e-03       2.919217959546e+03 
       2.439291090605e-03       3.034033265977e+03 
       2.551237441219e-03       3.148527124208e+03 
       2.664542575720e-03       3.262515784984e+03 
       2.779084290336e-03       3.375837396787e+03 
       2.894751809589e-03       3.488350375966e+03 
       3.011444969007e-03       3.599931322936e+03 
       3.129073356542e-03       3.710473569837e+03 
